,X_all0,covariate0,covariate1,Y_struct0
0,10.0,0.0,1.0,41.66666666666667
1,10.0,0.0,2.0,3.333333333333343
2,10.0,0.0,3.0,-34.999999999999986
3,10.0,0.0,4.0,-73.33333333333331
4,10.0,0.0,5.0,-111.66666666666666
5,10.0,0.0,6.0,-149.99999999999997
6,10.0,0.0,7.0,-188.33333333333331
7,10.0,0.5263157894736842,1.0,28.808877054861966
8,10.0,0.5263157894736842,2.0,-22.382245890276067
9,10.0,0.5263157894736842,3.0,-73.5733688354141
10,10.0,0.5263157894736842,4.0,-124.76449178055213
11,10.0,0.5263157894736842,5.0,-175.95561472569014
12,10.0,0.5263157894736842,6.0,-227.1467376708282
13,10.0,0.5263157894736842,7.0,-278.33786061596624
14,10.0,1.0526315789473684,1.0,20.396520898397043
15,10.0,1.0526315789473684,2.0,-39.206958203205915
16,10.0,1.0526315789473684,3.0,-98.81043730480889
17,10.0,1.0526315789473684,4.0,-158.41391640641183
18,10.0,1.0526315789473684,5.0,-218.01739550801483
19,10.0,1.0526315789473684,6.0,-277.6208746096178
20,10.0,1.0526315789473684,7.0,-337.2243537112207
21,10.0,1.5789473684210527,1.0,15.447408066748011
22,10.0,1.5789473684210527,2.0,-49.10518386650398
23,10.0,1.5789473684210527,3.0,-113.65777579975597
24,10.0,1.5789473684210527,4.0,-178.21036773300796
25,10.0,1.5789473684210527,5.0,-242.76295966625997
26,10.0,1.5789473684210527,6.0,-307.31555159951193
27,10.0,1.5789473684210527,7.0,-371.86814353276395
28,10.0,2.1052631578947367,1.0,13.102122195706613
29,10.0,2.1052631578947367,2.0,-53.795755608586774
30,10.0,2.1052631578947367,3.0,-120.69363341288016
31,10.0,2.1052631578947367,4.0,-187.59151121717355
32,10.0,2.1052631578947367,5.0,-254.48938902146693
33,10.0,2.1052631578947367,6.0,-321.3872668257603
34,10.0,2.1052631578947367,7.0,-388.2851446300537
35,10.0,2.631578947368421,1.0,12.624020694582441
36,10.0,2.631578947368421,2.0,-54.75195861083512
37,10.0,2.631578947368421,3.0,-122.12793791625268
38,10.0,2.631578947368421,4.0,-189.50391722167024
39,10.0,2.631578947368421,5.0,-256.8798965270878
40,10.0,2.631578947368421,6.0,-324.25587583250535
41,10.0,2.631578947368421,7.0,-391.6318551379229
42,10.0,3.1578947368421053,1.0,13.399285667224106
43,10.0,3.1578947368421053,2.0,-53.20142866555179
44,10.0,3.1578947368421053,3.0,-119.80214299832767
45,10.0,3.1578947368421053,4.0,-186.40285733110358
46,10.0,3.1578947368421053,5.0,-253.00357166387948
47,10.0,3.1578947368421053,6.0,-319.60428599665534
48,10.0,3.1578947368421053,7.0,-386.20500032943124
49,10.0,3.6842105263157894,1.0,14.975977156280024
50,10.0,3.6842105263157894,2.0,-50.04804568743995
51,10.0,3.6842105263157894,3.0,-115.07206853115994
52,10.0,3.6842105263157894,4.0,-180.0960913748799
53,10.0,3.6842105263157894,5.0,-245.1201142185999
54,10.0,3.6842105263157894,6.0,-310.1441370623199
55,10.0,3.6842105263157894,7.0,-375.1681599060399
56,10.0,4.2105263157894735,1.0,20.174219941747467
57,10.0,4.2105263157894735,2.0,-39.65156011650507
58,10.0,4.2105263157894735,3.0,-99.47734017475761
59,10.0,4.2105263157894735,4.0,-159.30312023301013
60,10.0,4.2105263157894735,5.0,-219.12890029126265
61,10.0,4.2105263157894735,6.0,-278.95468034951523
62,10.0,4.2105263157894735,7.0,-338.78046040776775
63,10.0,4.7368421052631575,1.0,49.26961604499536
64,10.0,4.7368421052631575,2.0,18.53923208999072
65,10.0,4.7368421052631575,3.0,-12.191151865013921
66,10.0,4.7368421052631575,4.0,-42.92153582001856
67,10.0,4.7368421052631575,5.0,-73.6519197750232
68,10.0,4.7368421052631575,6.0,-104.38230373002784
69,10.0,4.7368421052631575,7.0,-135.11268768503248
70,10.0,5.263157894736842,1.0,51.374879202890156
71,10.0,5.263157894736842,2.0,22.749758405780298
72,10.0,5.263157894736842,3.0,-5.87536239132956
73,10.0,5.263157894736842,4.0,-34.500483188439404
74,10.0,5.263157894736842,5.0,-63.12560398554925
75,10.0,5.263157894736842,6.0,-91.75072478265912
76,10.0,5.263157894736842,7.0,-120.37584557976896
77,10.0,5.789473684210526,1.0,26.4900094154317
78,10.0,5.789473684210526,2.0,-27.0199811691366
79,10.0,5.789473684210526,3.0,-80.5299717537049
80,10.0,5.789473684210526,4.0,-134.0399623382732
81,10.0,5.789473684210526,5.0,-187.5499529228415
82,10.0,5.789473684210526,6.0,-241.0599435074098
83,10.0,5.789473684210526,7.0,-294.5699340919781
84,10.0,6.315789473684211,1.0,25.5022929457537
85,10.0,6.315789473684211,2.0,-28.995414108492596
86,10.0,6.315789473684211,3.0,-83.4931211627389
87,10.0,6.315789473684211,4.0,-137.9908282169852
88,10.0,6.315789473684211,5.0,-192.4885352712315
89,10.0,6.315789473684211,6.0,-246.9862423254778
90,10.0,6.315789473684211,7.0,-301.4839493797241
91,10.0,6.842105263157895,1.0,28.13612777248727
92,10.0,6.842105263157895,2.0,-23.72774445502546
93,10.0,6.842105263157895,3.0,-75.59161668253819
94,10.0,6.842105263157895,4.0,-127.45548891005092
95,10.0,6.842105263157895,5.0,-179.31936113756365
96,10.0,6.842105263157895,6.0,-231.18323336507638
97,10.0,6.842105263157895,7.0,-283.0471055925891
98,10.0,7.368421052631579,1.0,31.57138911563507
99,10.0,7.368421052631579,2.0,-16.857221768729858
100,10.0,7.368421052631579,3.0,-65.28583265309479
101,10.0,7.368421052631579,4.0,-113.71444353745972
102,10.0,7.368421052631579,5.0,-162.14305442182464
103,10.0,7.368421052631579,6.0,-210.57166530618957
104,10.0,7.368421052631579,7.0,-259.0002761905545
105,10.0,7.894736842105263,1.0,36.26001693254871
106,10.0,7.894736842105263,2.0,-7.4799661349025826
107,10.0,7.894736842105263,3.0,-51.21994920235386
108,10.0,7.894736842105263,4.0,-94.95993226980517
109,10.0,7.894736842105263,5.0,-138.69991533725647
110,10.0,7.894736842105263,6.0,-182.43989840470772
111,10.0,7.894736842105263,7.0,-226.17988147215902
112,10.0,8.421052631578947,1.0,42.81582911937957
113,10.0,8.421052631578947,2.0,5.631658238759144
114,10.0,8.421052631578947,3.0,-31.552512641861284
115,10.0,8.421052631578947,4.0,-68.73668352248171
116,10.0,8.421052631578947,5.0,-105.92085440310214
117,10.0,8.421052631578947,6.0,-143.10502528372257
118,10.0,8.421052631578947,7.0,-180.28919616434297
119,10.0,8.947368421052632,1.0,51.9754682668181
120,10.0,8.947368421052632,2.0,23.95093653363618
121,10.0,8.947368421052632,3.0,-4.073595199545721
122,10.0,8.947368421052632,4.0,-32.09812693272764
123,10.0,8.947368421052632,5.0,-60.12265866590954
124,10.0,8.947368421052632,6.0,-88.14719039909144
125,10.0,8.947368421052632,7.0,-116.17172213227335
126,10.0,9.473684210526315,1.0,64.59835073907247
127,10.0,9.473684210526315,2.0,49.196701478144945
128,10.0,9.473684210526315,3.0,33.795052217217425
129,10.0,9.473684210526315,4.0,18.393402956289897
130,10.0,9.473684210526315,5.0,2.9917536953623767
131,10.0,9.473684210526315,6.0,-12.40989556556515
132,10.0,9.473684210526315,7.0,-27.81154482649268
133,10.0,10.0,1.0,81.66666666666669
134,10.0,10.0,2.0,83.33333333333336
135,10.0,10.0,3.0,85.00000000000003
136,10.0,10.0,4.0,86.66666666666671
137,10.0,10.0,5.0,88.3333333333334
138,10.0,10.0,6.0,90.00000000000007
139,10.0,10.0,7.0,91.66666666666674
140,10.789473684210526,0.0,1.0,38.57456140350878
141,10.789473684210526,0.0,2.0,-1.2719298245613935
142,10.789473684210526,0.0,3.0,-41.118421052631575
143,10.789473684210526,0.0,4.0,-80.96491228070174
144,10.789473684210526,0.0,5.0,-120.8114035087719
145,10.789473684210526,0.0,6.0,-160.65789473684208
146,10.789473684210526,0.0,7.0,-200.50438596491227
147,10.789473684210526,0.5263157894736842,1.0,25.20922746492231
148,10.789473684210526,0.5263157894736842,2.0,-28.002597701734327
149,10.789473684210526,0.5263157894736842,3.0,-81.21442286839097
150,10.789473684210526,0.5263157894736842,4.0,-134.4262480350476
151,10.789473684210526,0.5263157894736842,5.0,-187.63807320170423
152,10.789473684210526,0.5263157894736842,6.0,-240.84989836836087
153,10.789473684210526,0.5263157894736842,7.0,-294.0617235350175
154,10.789473684210526,1.0526315789473684,1.0,16.464804618070605
155,10.789473684210526,1.0526315789473684,2.0,-45.49144339543774
156,10.789473684210526,1.0526315789473684,3.0,-107.44769140894608
157,10.789473684210526,1.0526315789473684,4.0,-169.4039394224544
158,10.789473684210526,1.0526315789473684,5.0,-231.36018743596276
159,10.789473684210526,1.0526315789473684,6.0,-293.3164354494711
160,10.789473684210526,1.0526315789473684,7.0,-355.27268346297944
161,10.789473684210526,1.5789473684210527,1.0,11.32033206938279
162,10.789473684210526,1.5789473684210527,2.0,-55.78038849281337
163,10.789473684210526,1.5789473684210527,3.0,-122.8811090550095
164,10.789473684210526,1.5789473684210527,4.0,-189.98182961720568
165,10.789473684210526,1.5789473684210527,5.0,-257.0825501794018
166,10.789473684210526,1.5789473684210527,6.0,-324.18327074159794
167,10.789473684210526,1.5789473684210527,7.0,-391.28399130379415
168,10.789473684210526,2.1052631578947367,1.0,8.882469124484505
169,10.789473684210526,2.1052631578947367,2.0,-60.65611438260994
170,10.789473684210526,2.1052631578947367,3.0,-130.19469788970437
171,10.789473684210526,2.1052631578947367,4.0,-199.73328139679882
172,10.789473684210526,2.1052631578947367,5.0,-269.27186490389323
173,10.789473684210526,2.1052631578947367,6.0,-338.8104484109877
174,10.789473684210526,2.1052631578947367,7.0,-408.3490319180822
175,10.789473684210526,2.631578947368421,1.0,8.385495195684374
176,10.789473684210526,2.631578947368421,2.0,-61.650062240210204
177,10.789473684210526,2.631578947368421,3.0,-131.68561967610475
178,10.789473684210526,2.631578947368421,4.0,-201.72117711199934
179,10.789473684210526,2.631578947368421,5.0,-271.75673454789387
180,10.789473684210526,2.631578947368421,6.0,-341.79229198378846
181,10.789473684210526,2.631578947368421,7.0,-411.82784941968305
182,10.789473684210526,3.1578947368421053,1.0,9.191362733035579
183,10.789473684210526,3.1578947368421053,2.0,-60.038327165507795
184,10.789473684210526,3.1578947368421053,3.0,-129.26801706405115
185,10.789473684210526,3.1578947368421053,4.0,-198.49770696259452
186,10.789473684210526,3.1578947368421053,5.0,-267.72739686113783
187,10.789473684210526,3.1578947368421053,6.0,-336.95708675968126
188,10.789473684210526,3.1578947368421053,7.0,-406.18677665822463
189,10.789473684210526,3.6842105263157894,1.0,10.830292044027917
190,10.789473684210526,3.6842105263157894,2.0,-56.76046854352312
191,10.789473684210526,3.6842105263157894,3.0,-124.35122913107416
192,10.789473684210526,3.6842105263157894,4.0,-191.94198971862517
193,10.789473684210526,3.6842105263157894,5.0,-259.5327503061762
194,10.789473684210526,3.6842105263157894,6.0,-327.12351089372726
195,10.789473684210526,3.6842105263157894,7.0,-394.71427148127833
196,10.789473684210526,4.2105263157894735,1.0,16.233728623658546
197,10.789473684210526,4.2105263157894735,2.0,-45.95359538426186
198,10.789473684210526,4.2105263157894735,3.0,-108.14091939218225
199,10.789473684210526,4.2105263157894735,4.0,-170.32824340010265
200,10.789473684210526,4.2105263157894735,5.0,-232.515567408023
201,10.789473684210526,4.2105263157894735,6.0,-294.70289141594344
202,10.789473684210526,4.2105263157894735,7.0,-356.8902154238639
203,10.789473684210526,4.7368421052631575,1.0,46.477627204666234
204,10.789473684210526,4.7368421052631575,2.0,14.534201777753513
205,10.789473684210526,4.7368421052631575,3.0,-17.409223649159212
206,10.789473684210526,4.7368421052631575,4.0,-49.35264907607193
207,10.789473684210526,4.7368421052631575,5.0,-81.29607450298464
208,10.789473684210526,4.7368421052631575,6.0,-113.23949992989738
209,10.789473684210526,4.7368421052631575,7.0,-145.18292535681007
210,10.789473684210526,5.263157894736842,1.0,48.66599285563581
211,10.789473684210526,5.263157894736842,2.0,18.91093307969268
212,10.789473684210526,5.263157894736842,3.0,-10.844126696250466
213,10.789473684210526,5.263157894736842,4.0,-40.599186472193594
214,10.789473684210526,5.263157894736842,5.0,-70.35424624813673
215,10.789473684210526,5.263157894736842,6.0,-100.10930602407988
216,10.789473684210526,5.263157894736842,7.0,-129.864365800023
217,10.789473684210526,5.789473684210526,1.0,22.798825576567157
218,10.789473684210526,5.789473684210526,2.0,-32.82340147844464
219,10.789473684210526,5.789473684210526,3.0,-88.44562853345643
220,10.789473684210526,5.789473684210526,4.0,-144.0678555884682
221,10.789473684210526,5.789473684210526,5.0,-199.69008264347997
222,10.789473684210526,5.789473684210526,6.0,-255.3123096984918
223,10.789473684210526,5.789473684210526,7.0,-310.9345367535036
224,10.789473684210526,6.315789473684211,1.0,21.77212029887556
225,10.789473684210526,6.315789473684211,2.0,-34.87681203382783
226,10.789473684210526,6.315789473684211,3.0,-91.52574436653124
227,10.789473684210526,6.315789473684211,4.0,-148.1746766992346
228,10.789473684210526,6.315789473684211,5.0,-204.82360903193796
229,10.789473684210526,6.315789473684211,6.0,-261.4725413646414
230,10.789473684210526,6.315789473684211,7.0,-318.1214736973448
231,10.789473684210526,6.842105263157895,1.0,24.50992228982229
232,10.789473684210526,6.842105263157895,2.0,-29.401208051934372
233,10.789473684210526,6.842105263157895,3.0,-83.31233839369104
234,10.789473684210526,6.842105263157895,4.0,-137.22346873544768
235,10.789473684210526,6.842105263157895,5.0,-191.1345990772043
236,10.789473684210526,6.842105263157895,6.0,-245.045729418961
237,10.789473684210526,6.842105263157895,7.0,-298.9568597607177
